"MZ","intensity"
3107.61,0.61174
3107.81,0.61208
3108.01,0.61242
3108.21,0.61276
3108.41,0.6131
3108.61,0.61343
3108.81,0.61377
3109.01,0.61411
3109.21,0.61445
3109.41,0.61479
3109.61,0.61513
3109.81,0.61547
3110.012,0.61581
3110.212,0.61615
3110.412,0.61649
3110.612,0.61683
3110.812,0.61717
3111.012,0.61751
3111.212,0.61785
3111.412,0.61819
3111.612,0.61853
3111.812,0.61888
3112.012,0.61922
3112.212,0.61956
3112.412,0.6199
3112.612,0.62024
3112.812,0.62058
3113.012,0.62092
3113.212,0.62126
3113.412,0.6216
3113.612,0.62195
3113.812,0.62229
3114.012,0.62263
3114.212,0.62297
3114.412,0.62331
3114.612,0.62365
3114.812,0.624
3115.012,0.62434
3115.212,0.62468
3115.412,0.62502
3115.612,0.62537
3115.812,0.62571
3116.012,0.62605
3116.212,0.62639
3116.412,0.62674
3116.612,0.62708
3116.812,0.62742
3117.012,0.62776
3117.212,0.62811
3117.412,0.62845
3117.612,0.62879
3117.812,0.62914
3118.012,0.62948
3118.212,0.62982
3118.412,0.63017
3118.612,0.63051
3118.812,0.63086
3119.012,0.6312
3119.212,0.63154
3119.412,0.63189
3119.612,0.63223
3119.812,0.63258
3120.012,0.63292
3120.212,0.63326
3120.412,0.63361
3120.612,0.63395
3120.812,0.6343
3121.012,0.63464
3121.212,0.63499
3121.412,0.63533
3121.612,0.63568
3121.812,0.63602
3122.012,0.63637
3122.212,0.63671
3122.412,0.63706
3122.612,0.6374
3122.812,0.63775
3123.012,0.63809
3123.212,0.63844
3123.412,0.63879
3123.612,0.63913
3123.812,0.63948
3124.012,0.63982
3124.212,0.64017
3124.412,0.64052
3124.612,0.64086
3124.812,0.64121
3125.012,0.64155
3125.212,0.6419
3125.412,0.64225
3125.612,0.64259
3125.812,0.64294
3126.012,0.64329
3126.212,0.64364
3126.412,0.64398
3126.612,0.64433
3126.812,0.64468
3127.012,0.64502
3127.212,0.64537
3127.412,0.64572
3127.612,0.64607
3127.812,0.64641
3128.012,0.64676
3128.212,0.64711
3128.412,0.64746
3128.612,0.64781
3128.812,0.64815
3129.012,0.6485
3129.212,0.64885
3129.412,0.6492
3129.612,0.64955
3129.812,0.64989
3130.014,0.65024
3130.214,0.65059
3130.414,0.65094
3130.614,0.65129
3130.814,0.65164
3131.014,0.65199
3131.214,0.65234
3131.414,0.65268
3131.614,0.65303
3131.814,0.65338
3132.014,0.65373
3132.214,0.65408
3132.414,0.65443
3132.614,0.65478
3132.814,0.65513
3133.014,0.65548
3133.214,0.65583
3133.414,0.65618
3133.614,0.65653
3133.814,0.65688
3134.014,0.65723
3134.214,0.65758
3134.414,0.65793
3134.614,0.65828
3134.814,0.65863
3135.014,0.65898
3135.214,0.65933
3135.414,0.65968
3135.614,0.66003
3135.814,0.66039
3136.014,0.66074
3136.214,0.66109
3136.414,0.66144
3136.614,0.66179
3136.814,0.66214
3137.014,0.66249
3137.214,0.66284
3137.414,0.6632
3137.614,0.66355
3137.814,0.6639
3138.014,0.66425
3138.214,0.6646
3138.414,0.66495
3138.614,0.66531
3138.814,0.66566
3139.014,0.66601
3139.214,0.66636
3139.414,0.66672
3139.614,0.66707
3139.814,0.66742
3140.014,0.66777
3140.214,0.66813
3140.414,0.66848
3140.614,0.66883
3140.814,0.66918
3141.014,0.66954
3141.214,0.66989
3141.414,0.67024
3141.614,0.6706
3141.814,0.67095
3142.014,0.6713
3142.214,0.67166
3142.414,0.67201
3142.614,0.67236
3142.814,0.67272
3143.014,0.67307
3143.214,0.67342
3143.414,0.67378
3143.614,0.67413
3143.814,0.67449
3144.014,0.67484
3144.214,0.6752
3144.414,0.67555
3144.614,0.6759
3144.814,0.67626
3145.014,0.67661
3145.214,0.67697
3145.414,0.67732
3145.614,0.67768
3145.814,0.67803
3146.014,0.67839
3146.214,0.67874
3146.414,0.6791
3146.614,0.67945
3146.814,0.67981
3147.014,0.68016
3147.214,0.68052
3147.414,0.68087
3147.614,0.68123
3147.814,0.68158
3148.014,0.68194
3148.214,0.6823
3148.414,0.68265
3148.614,0.68301
3148.814,0.68336
3149.014,0.68372
3149.214,0.68408
3149.414,0.68443
3149.614,0.68479
3149.814,0.68514
3150.016,0.6855
3150.216,0.68586
3150.416,0.68621
3150.616,0.68657
3150.816,0.68693
3151.016,0.68728
3151.216,0.68764
3151.416,0.688
3151.616,0.68836
3151.816,0.68871
3152.016,0.68907
3152.216,0.68943
3152.416,0.68978
3152.616,0.69014
3152.816,0.6905
3153.016,0.69086
3153.216,0.69121
3153.416,0.69157
3153.616,0.69193
3153.816,0.69229
3154.016,0.69265
3154.216,0.693
3154.416,0.69336
3154.616,0.69372
3154.816,0.69408
3155.016,0.69444
3155.216,0.6948
3155.416,0.69515
3155.616,0.69551
3155.816,0.69587
3156.016,0.69623
3156.216,0.69659
3156.416,0.69695
3156.616,0.69731
3156.816,0.69766
3157.016,0.69802
3157.216,0.69838
3157.416,0.69874
3157.616,0.6991
3157.816,0.69946
3158.016,0.69982
3158.216,0.70018
3158.416,0.70054
3158.616,0.7009
3158.816,0.70126
3159.016,0.70162
3159.216,0.70198
3159.416,0.70234
3159.616,0.7027
3159.816,0.70306
3160.016,0.70342
3160.216,0.70378
3160.416,0.70414
3160.616,0.7045
3160.816,0.70486
3161.016,0.70522
3161.216,0.70558
3161.416,0.70594
3161.616,0.7063
3161.816,0.70666
3162.016,0.70702
3162.216,0.70738
3162.416,0.70775
3162.616,0.70811
3162.816,0.70847
3163.016,0.70883
3163.216,0.70919
3163.416,0.70955
3163.616,0.70991
3163.816,0.71027
3164.016,0.71064
3164.216,0.711
3164.416,0.71136
3164.616,0.71172
3164.816,0.71208
3165.016,0.71245
3165.216,0.71281
3165.416,0.71317
3165.616,0.71353
3165.816,0.71389
3166.016,0.71426
3166.216,0.71462
3166.416,0.71498
3166.616,0.71534
3166.816,0.71571
3167.016,0.71607
3167.216,0.71643
3167.416,0.71679
3167.616,0.71716
3167.816,0.71752
3168.016,0.71788
3168.216,0.71825
3168.416,0.71861
3168.616,0.71897
3168.816,0.71933
3169.016,0.7197
3169.216,0.72006
3169.416,0.72042
3169.616,0.72079
3169.816,0.72115
3170.018,0.72152
3170.218,0.72188
3170.418,0.72224
3170.618,0.72261
3170.818,0.72297
3171.018,0.72333
3171.218,0.7237
3171.418,0.72406
3171.618,0.72443
3171.818,0.72479
3172.018,0.72516
3172.218,0.72552
3172.418,0.72588
3172.618,0.72625
3172.818,0.72661
3173.018,0.72698
3173.218,0.72734
3173.418,0.72771
3173.618,0.72807
3173.818,0.72844
3174.018,0.7288
3174.218,0.72917
3174.418,0.72953
3174.618,0.7299
3174.818,0.73026
3175.018,0.73063
3175.218,0.73099
3175.418,0.73136
3175.618,0.73172
3175.818,0.73209
3176.018,0.73246
3176.218,0.73282
3176.418,0.73319
3176.618,0.73355
3176.818,0.73392
3177.018,0.73428
3177.218,0.73465
3177.418,0.73502
3177.618,0.73538
3177.818,0.73575
3178.018,0.73612
3178.218,0.73648
3178.418,0.73685
3178.618,0.73722
3178.818,0.73758
3179.018,0.73795
3179.218,0.73831
3179.418,0.73868
3179.618,0.73905
3179.818,0.73942
3180.018,0.73978
3180.218,0.74015
3180.418,0.74052
3180.618,0.74088
3180.818,0.74125
3181.018,0.74162
3181.218,0.74199
3181.418,0.74235
3181.618,0.74272
3181.818,0.74309
3182.018,0.74345
3182.218,0.74382
3182.418,0.74419
3182.618,0.74456
3182.818,0.74493
3183.018,0.74529
3183.218,0.74566
3183.418,0.74603
3183.618,0.7464
3183.818,0.74677
3184.018,0.74713
3184.218,0.7475
3184.418,0.74787
3184.618,0.74824
3184.818,0.74861
3185.018,0.74898
3185.218,0.74934
3185.418,0.74971
3185.618,0.75008
3185.818,0.75045
3186.018,0.75082
3186.218,0.75119
3186.418,0.75156
3186.618,0.75193
3186.818,0.75229
3187.018,0.75266
3187.218,0.75303
3187.418,0.7534
3187.618,0.75377
3187.818,0.75414
3188.018,0.75451
3188.218,0.75488
3188.418,0.75525
3188.618,0.75562
3188.818,0.75599
3189.018,0.75636
3189.218,0.75673
3189.418,0.7571
3189.618,0.75747
3189.818,0.75784
3190.02,0.75821
3190.22,0.75858
3190.42,0.75895
3190.62,0.75932
3190.82,0.75969
3191.02,0.76006
3191.22,0.76043
3191.42,0.7608
3191.62,0.76117
3191.82,0.76154
3192.02,0.76191
3192.22,0.76228
3192.42,0.76265
3192.62,0.76302
3192.82,0.76339
3193.02,0.76376
3193.22,0.76414
3193.42,0.76451
3193.62,0.76488
3193.82,0.76525
3194.02,0.76562
3194.22,0.76599
3194.42,0.76636
3194.62,0.76673
3194.82,0.76711
3195.02,0.76748
3195.22,0.76785
3195.42,0.76822
3195.62,0.76859
3195.82,0.76896
3196.02,0.76933
3196.22,0.76971
3196.42,0.77008
3196.62,0.77045
3196.82,0.77082
3197.02,0.77119
3197.22,0.77157
3197.42,0.77194
3197.62,0.77231
3197.82,0.77268
3198.02,0.77306
3198.22,0.77343
3198.42,0.7738
3198.62,0.77417
3198.82,0.77455
3199.02,0.77492
3199.22,0.77529
3199.42,0.77566
3199.62,0.77604
3199.82,0.77641
3200.02,0.77678
3200.22,0.77715
3200.42,0.77753
3200.62,0.7779
3200.82,0.77827
3201.02,0.77865
3201.22,0.77902
3201.42,0.77939
3201.62,0.77977
3201.82,0.78014
3202.02,0.78051
3202.22,0.78089
3202.42,0.78126
3202.62,0.78163
3202.82,0.78201
3203.02,0.78238
3203.22,0.78275
3203.42,0.78313
3203.62,0.7835
3203.82,0.78388
3204.02,0.78425
3204.22,0.78462
3204.42,0.785
3204.62,0.78537
3204.82,0.78575
3205.02,0.78612
3205.22,0.78649
3205.42,0.78687
3205.62,0.78724
3205.82,0.78762
3206.02,0.78799
3206.22,0.78837
3206.42,0.78874
3206.62,0.78912
3206.82,0.78949
3207.02,0.78987
3207.22,0.79024
3207.42,0.79061
3207.62,0.79099
3207.82,0.79136
3208.02,0.79174
3208.22,0.79211
3208.42,0.79249
3208.62,0.79286
3208.82,0.79324
3209.02,0.79362
3209.22,0.79399
3209.42,0.79437
3209.62,0.79474
3209.82,0.79512
3210.02,0.79549
3210.22,0.79587
3210.42,0.79624
3210.62,0.79662
3210.82,0.79699
3211.02,0.79737
3211.22,0.79775
3211.42,0.79812
3211.62,0.7985
3211.82,0.79887
3212.02,0.79925
3212.22,0.79963
3212.42,0.8
3212.62,0.80038
3212.82,0.80075
3213.02,0.80113
3213.22,0.80151
3213.42,0.80188
3213.62,0.80226
3213.82,0.80264
3214.02,0.80301
3214.22,0.80339
3214.42,0.80376
3214.62,0.80414
3214.82,0.80452
3215.02,0.80489
3215.22,0.80527
3215.42,0.80565
3215.62,0.80603
3215.82,0.8064
3216.02,0.80678
3216.22,0.80716
3216.42,0.80753
3216.62,0.80791
3216.82,0.80829
3217.02,0.80866
3217.22,0.80904
3217.42,0.80942
3217.62,0.8098
3217.82,0.81017
3218.02,0.81055
3218.22,0.81093
3218.42,0.81131
3218.62,0.81168
3218.82,0.81206
3219.02,0.81244
3219.22,0.81282
3219.42,0.81319
3219.62,0.81357
3219.82,0.81395
3220.02,0.81433
3220.22,0.81471
3220.42,0.81508
3220.62,0.81546
3220.82,0.81584
3221.02,0.81622
3221.22,0.8166
3221.42,0.81697
3221.62,0.81735
3221.82,0.81773
3222.02,0.81811
3222.22,0.81849
3222.42,0.81886
3222.62,0.81924
3222.82,0.81962
3223.02,0.82
3223.22,0.82038
3223.42,0.82076
3223.62,0.82114
3223.82,0.82151
3224.02,0.82189
3224.22,0.82227
3224.42,0.82265
3224.62,0.82303
3224.82,0.82341
3225.02,0.82379
3225.22,0.82417
3225.42,0.82455
3225.62,0.82492
3225.82,0.8253
3226.02,0.82568
3226.22,0.82606
3226.42,0.82644
3226.62,0.82682
3226.82,0.8272
3227.02,0.82758
3227.22,0.82796
3227.42,0.82834
3227.62,0.82872
3227.82,0.8291
3228.02,0.82948
3228.22,0.82986
3228.42,0.83024
3228.62,0.83062
3228.82,0.831
3229.02,0.83138
3229.22,0.83176
3229.42,0.83214
3229.62,0.83251
3229.82,0.83289
3230.02,0.83327
3230.22,0.83365
3230.42,0.83403
3230.62,0.83442
3230.82,0.8348
3231.02,0.83518
3231.22,0.83556
3231.42,0.83594
3231.62,0.83632
3231.82,0.8367
3232.02,0.83708
3232.22,0.83746
3232.42,0.83784
3232.62,0.83822
3232.82,0.8386
3233.02,0.83898
3233.22,0.83936
3233.42,0.83974
3233.62,0.84012
3233.82,0.8405
3234.02,0.84088
3234.22,0.84126
3234.42,0.84164
3234.62,0.84203
3234.82,0.84241
3235.02,0.84279
3235.22,0.84317
3235.42,0.84355
3235.62,0.84393
3235.82,0.84431
3236.02,0.84469
3236.22,0.84507
3236.42,0.84545
3236.62,0.84584
3236.82,0.84622
3237.02,0.8466
3237.22,0.84698
3237.42,0.84736
3237.62,0.84774
3237.82,0.84812
3238.02,0.84851
3238.22,0.84889
3238.42,0.84927
3238.62,0.84965
3238.82,0.85003
3239.02,0.85041
3239.22,0.8508
3239.42,0.85118
3239.62,0.85156
3239.82,0.85194
3240.02,0.85232
3240.22,0.8527
3240.42,0.85309
3240.62,0.85347
3240.82,0.85385
3241.02,0.85423
3241.22,0.85461
3241.42,0.855
3241.62,0.85538
3241.82,0.85576
3242.02,0.85614
3242.22,0.85653
3242.42,0.85691
3242.62,0.85729
3242.82,0.85767
3243.02,0.85805
3243.22,0.85844
3243.42,0.85882
3243.62,0.8592
3243.82,0.85958
3244.02,0.85997
3244.22,0.86035
3244.42,0.86073
3244.62,0.86111
3244.82,0.8615
3245.02,0.86188
3245.22,0.86226
3245.42,0.86265
3245.62,0.86303
3245.82,0.86341
3246.02,0.86379
3246.22,0.86418
3246.42,0.86456
3246.62,0.86494
3246.82,0.86533
3247.02,0.86571
3247.22,0.86609
3247.42,0.86647
3247.62,0.86686
3247.82,0.86724
3248.02,0.86762
3248.22,0.86801
3248.42,0.86839
3248.62,0.86877
3248.82,0.86916
3249.02,0.86954
3249.22,0.86992
3249.42,0.87031
3249.62,0.87069
3249.82,0.87107
3250.02,0.87146
3250.22,0.87184
3250.42,0.87222
3250.62,0.87261
3250.82,0.87299
3251.02,0.87337
3251.22,0.87376
3251.42,0.87414
3251.62,0.87453
3251.82,0.87491
3252.02,0.87529
3252.22,0.87568
3252.42,0.87606
3252.62,0.87644
3252.82,0.87683
3253.02,0.87721
3253.22,0.8776
3253.42,0.87798
3253.62,0.87836
3253.82,0.87875
3254.02,0.87913
3254.22,0.87952
3254.42,0.8799
3254.62,0.88029
3254.82,0.88067
3255.02,0.88105
3255.22,0.88144
3255.42,0.88182
3255.62,0.88221
3255.82,0.88259
3256.02,0.88298
3256.22,0.88336
3256.42,0.88374
3256.62,0.88413
3256.82,0.88451
3257.02,0.8849
3257.22,0.88528
3257.42,0.88567
3257.62,0.88605
3257.82,0.88644
3258.02,0.88682
3258.22,0.88721
3258.42,0.88759
3258.62,0.88797
3258.82,0.88836
3259.02,0.88874
3259.22,0.88913
3259.42,0.88951
3259.62,0.8899
3259.82,0.89028
3260.02,0.89067
3260.22,0.89105
3260.42,0.89144
3260.62,0.89182
3260.82,0.89221
3261.02,0.89259
3261.22,0.89298
3261.42,0.89336
3261.62,0.89375
3261.82,0.89414
3262.02,0.89452
3262.22,0.89491
3262.42,0.89529
3262.62,0.89568
3262.82,0.89606
3263.02,0.89645
3263.22,0.89683
3263.42,0.89722
3263.62,0.8976
3263.82,0.89799
3264.02,0.89838
3264.22,0.89876
3264.42,0.89915
3264.62,0.89953
3264.82,0.89992
3265.02,0.90031
3265.22,0.90069
3265.42,0.90108
3265.62,0.90146
3265.82,0.90185
3266.02,0.90224
3266.22,0.90262
3266.42,0.90301
3266.62,0.9034
3266.82,0.90378
3267.02,0.90417
3267.22,0.90455
3267.42,0.90494
3267.62,0.90533
3267.82,0.90571
3268.02,0.9061
3268.22,0.90649
3268.42,0.90688
3268.62,0.90726
3268.82,0.90765
3269.02,0.90804
3269.22,0.90842
3269.42,0.90881
3269.62,0.9092
3269.82,0.90959
3270.02,0.90997
3270.22,0.91036
3270.42,0.91075
3270.62,0.91114
3270.82,0.91152
3271.02,0.91191
3271.22,0.9123
3271.42,0.91269
3271.62,0.91308
3271.82,0.91347
3272.02,0.91385
3272.22,0.91424
3272.42,0.91463
3272.62,0.91502
3272.82,0.91541
3273.02,0.9158
3273.22,0.91619
3273.42,0.91658
3273.62,0.91697
3273.82,0.91736
3274.02,0.91775
3274.22,0.91814
3274.42,0.91853
3274.62,0.91892
3274.82,0.91931
3275.02,0.9197
3275.22,0.92009
3275.42,0.92048
3275.62,0.92088
3275.82,0.92127
3276.02,0.92166
3276.22,0.92205
3276.42,0.92244
3276.62,0.92284
3276.82,0.92323
3277.02,0.92362
3277.22,0.92402
3277.42,0.92441
3277.62,0.9248
3277.82,0.9252
3278.02,0.92559
