x1,x2
0.0064148,3.0411
-0.40179,3.0379
0.36959,2.7308
-0.07985,3.0034
0.12738,3.7937
-0.16539,3.3454
-0.36077,3.4374
0.17061,3.1516
0.20356,3.1006
-0.090639,3.1242
-0.24012,3.079
0.38016,3.2012
0.080674,3.4051
0.30749,2.7993
-0.35908,3.1819
-0.67603,2.7078
0.0024787,3.1238
0.037609,3.5991
-0.37962,2.8966
0.09302,3.437
0.059947,3.0604
0.16564,2.9482
-0.26214,2.9361
-0.1694,2.8474
0.12909,2.5331
-0.36153,2.8359
-0.65785,3.1867
0.043176,2.553
0.0088116,2.8828
-0.49543,2.9584
0.26659,2.9918
-0.045237,3.1047
0.00036759,3.2988
0.70437,2.9395
0.0070509,3.0567
0.14087,3.7178
-0.050431,3.6056
0.19593,3.2366
-0.31173,3.2861
0.1366,2.8265
0.15139,2.7457
-0.51085,3.096
-0.038111,2.9874
0.22761,3.3467
0.28349,3.1873
0.091998,3.3418
-0.2967,2.8996
-0.43296,3.402
0.18381,2.9717
-0.47491,3.4406
0.21816,3.3849
0.18751,3.1481
-0.13353,3.4172
0.15524,3.0422
0.35558,2.7339
-0.34231,3.0354
0.13417,3.2873
-0.16182,3.4459
0.43084,2.933
-0.63356,3.0919
0.11959,3.2313
-0.22286,2.5973
0.28154,2.7868
-0.29865,2.6574
-0.30576,3.2815
0.22064,2.6564
-0.35677,2.7218
-0.35356,2.7876
-0.53302,3.7079
0.19964,3.7508
-0.51093,2.9806
0.24006,2.9903
0.62449,-0.10216
-0.37005,0.14606
1.1202,-0.39611
0.31441,-0.17095
0.55881,0.21193
0.61349,0.34446
0.37899,-0.20706
-0.087052,-0.44673
0.58458,0.040908
0.099161,0.031102
0.90754,0.18904
0.67956,0.39636
0.30914,0.084228
0.67763,0.20384
-0.27465,-0.38028
0.29181,0.16059
0.95272,0.14599
0.68861,0.5166
0.51674,0.4328
0.55778,-0.58559
0.63713,0.20405
0.54607,-0.077045
0.62272,-0.43669
0.88131,0.67005
0.79203,0.33444
0.49498,-0.33786
0.75794,-0.00065407
0.63265,-0.3035
0.086263,-0.079762
0.094133,0.52162
1.3148,-0.26812
0.5999,-0.25492
0.85582,-0.52358
0.51159,0.13646
0.38483,-0.1953
0.70689,-0.22944
0.37994,-0.156
0.50851,-0.084828
0.48687,-0.082392
0.021549,0.8206
0.79536,0.18601
0.70819,0.63902
-0.00045783,0.5168
0.2455,0.23731
0.83193,-0.38581
0.073048,-0.61761
0.50419,-0.19103
0.35569,-0.24765
0.1346,0.04281
1.029,0.045958
1.0185,0.33605
0.61308,-0.016762
1.098,-0.22289
0.32189,0.22177
0.46355,-0.10962
0.8775,-0.1032
0.98808,0.034233
0.025012,-0.14537
0.34179,-0.20082
0.28979,0.17624
0.9139,0.037523
0.74086,-0.15869
0.45492,0.048339
0.46664,-0.096409
0.071569,-0.030697
0.45026,-0.30567
0.42005,0.23199
0.50787,-0.005876
0.24642,0.041315
-0.31491,-0.087401
1.0506,-0.30944
-0.10884,0.19922
0.36893,0.36845
0.74591,0.24144
0.37247,0.13287
0.38066,0.057528
0.49074,0.18128
0.42589,-0.091533
0.82354,-0.024261
0.54077,-0.10642
0.46857,0.030122
0.15493,-0.051176
1.2278,0.25823
0.55422,-0.13984
0.40174,-0.21591
0.80828,-0.31568
0.052182,-0.59293
0.31484,0.052814
0.31092,-0.19575
0.57742,-0.06511
0.61652,-0.65272
0.4965,0.36942
1.0417,-0.58197
0.24864,0.092317
0.16474,-0.30468
0.42249,-0.55644
0.57562,-0.29061
0.21131,0.0015218
0.51592,0.0042727
0.82847,-0.026395
